AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.3891438,0.6577082,0.42743972,-1.0,-1.0,0.43042144,-1.0,-1.0,0.13616675,0.461451,0.46951813,0.46951813,0.035032086,0.0908388,0.024845494,-1.0,-1.0,0.05714654,-1.0,-1.0,0.03609457,0.08951453,0.090615414,0.090615414,5.831796399099683,0.0,5000,eval
0.48616692,0.73783743,0.54088026,-1.0,-1.0,0.53438216,-1.0,-1.0,0.14939542,0.5429706,0.55073094,0.55073094,0.22791852,0.38844407,0.22497696,-1.0,-1.0,0.31790054,-1.0,-1.0,0.0950009,0.38451543,0.38841364,0.38841364,7.129074856679274,0.0,10000,eval
0.52359885,0.7709397,0.59454626,-1.0,-1.0,0.56858927,-1.0,-1.0,0.15518859,0.5725862,0.5853636,0.5853636,0.27576715,0.42154145,0.28762102,-1.0,-1.0,0.34550408,-1.0,-1.0,0.11008843,0.4268724,0.43479517,0.43479517,7.061172708698675,0.0,15000,eval
0.602753,0.8107984,0.67831135,-1.0,-1.0,0.62810624,-1.0,-1.0,0.16670276,0.64064246,0.6500451,0.6500451,0.12208197,0.20874119,0.115761876,-1.0,-1.0,0.16827625,-1.0,-1.0,0.07022198,0.29519942,0.29922396,0.29922396,7.025904463264742,0.0,20000,eval
0.6173568,0.8199802,0.6879295,-1.0,-1.0,0.63345265,-1.0,-1.0,0.16910306,0.6526439,0.6631113,0.6631113,0.04357739,0.076823525,0.043213002,-1.0,-1.0,0.059044454,-1.0,-1.0,0.036870603,0.16397762,0.1668291,0.1668291,7.082391964691895,0.0,25000,eval
0.62333643,0.82156754,0.6919394,-1.0,-1.0,0.6386439,-1.0,-1.0,0.16984299,0.6577874,0.6678758,0.6678758,0.032071125,0.05990301,0.03034789,-1.0,-1.0,0.04492605,-1.0,-1.0,0.031239849,0.14777116,0.15004511,0.15004511,7.146747430574977,0.0,30000,eval
0.62714225,0.8238129,0.70157874,-1.0,-1.0,0.6422089,-1.0,-1.0,0.16971666,0.6621909,0.67036635,0.67036635,0.031957664,0.058758397,0.029268356,-1.0,-1.0,0.04499644,-1.0,-1.0,0.03474102,0.14883596,0.15129039,0.15129039,7.154714848559154,0.0,35000,eval
0.62965703,0.82461244,0.7050661,-1.0,-1.0,0.64237624,-1.0,-1.0,0.16959032,0.66500634,0.6744992,0.6744992,0.021056138,0.040614106,0.019069478,-1.0,-1.0,0.027519815,-1.0,-1.0,0.02425555,0.11579137,0.11811947,0.11811947,7.168877701697259,0.0,40000,eval
0.62944186,0.8244181,0.70399827,-1.0,-1.0,0.64155376,-1.0,-1.0,0.1698069,0.6643386,0.672532,0.672532,0.010487075,0.02334192,0.008264747,-1.0,-1.0,0.015291031,-1.0,-1.0,0.019942248,0.08045479,0.08191662,0.08191662,7.178058781151458,0.0,45000,eval
0.63234705,0.8227916,0.7029801,-1.0,-1.0,0.641197,-1.0,-1.0,0.17051074,0.6680924,0.6769717,0.6769717,0.0037317565,0.008176837,0.0031442156,-1.0,-1.0,0.004968242,-1.0,-1.0,0.009763581,0.05129038,0.052680023,0.052680023,7.147942472974197,0.0,50000,eval
0.6214863,0.81380624,0.7016238,-1.0,-1.0,0.6365057,-1.0,-1.0,0.16890453,0.65971845,0.6665945,0.6665945,0.01563186,0.035565984,0.012166777,-1.0,-1.0,0.023416938,-1.0,-1.0,0.024399927,0.09601155,0.097906515,0.097906515,7.149117613730943,0.0,55000,eval
0.6431818,0.82900465,0.7169438,-1.0,-1.0,0.6562977,-1.0,-1.0,0.17141311,0.6776033,0.68532753,0.68532753,0.020418705,0.040032282,0.019610278,-1.0,-1.0,0.03100716,-1.0,-1.0,0.02425555,0.10754377,0.108861215,0.108861215,7.184972989163938,0.0,60000,eval
0.63347566,0.82361174,0.70636195,-1.0,-1.0,0.64059806,-1.0,-1.0,0.17033027,0.6683992,0.677477,0.677477,0.00112644,0.0050339336,0.00044880336,-1.0,-1.0,0.001411068,-1.0,-1.0,0.004710341,0.02153041,0.0222523,0.0222523,7.1548188278297165,0.0,65000,eval
