AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,box_loss,cls_loss,model_loss,steps_per_second,total_loss,validation_loss,step,mode
0.41627908,0.72251946,0.43582475,-1.0,-1.0,0.53940946,-1.0,-1.0,0.13388117,0.48127145,0.540726,0.540726,0.004204147,0.30297494,0.51318234,15.214589033711153,1.1048884,1.1048884,5000,eval
0.45101514,0.7425758,0.4965356,-1.0,-1.0,0.55839825,-1.0,-1.0,0.1390103,0.51665163,0.56095356,0.56095356,0.0038839332,0.29613072,0.4903272,19.739524788670348,0.8158999,0.8158999,10000,eval
0.49440905,0.76567644,0.54814917,-1.0,-1.0,0.5940923,-1.0,-1.0,0.14897959,0.5549034,0.59642404,0.59642404,0.0034787701,0.25554976,0.42948833,18.558246092997113,0.591184,0.591184,15000,eval
0.624398,0.8291858,0.6854361,-1.0,-1.0,0.6816487,-1.0,-1.0,0.17005599,0.6555535,0.6850461,0.6850461,0.0021150722,0.17873305,0.28448668,16.169367291567212,0.4293291,0.4293291,20000,eval
0.6475529,0.83505136,0.70575446,-1.0,-1.0,0.7006404,-1.0,-1.0,0.17395702,0.67531157,0.7047318,0.7047318,0.0019768314,0.16830197,0.2671435,13.947949428630485,0.40479425,0.40479425,25000,eval
0.65394753,0.83817476,0.7095415,-1.0,-1.0,0.7036903,-1.0,-1.0,0.17484197,0.6785263,0.70671844,0.70671844,0.00193553,0.16248608,0.25926256,10.631388215906302,0.39021394,0.39021394,30000,eval
0.66187,0.8433283,0.7170627,-1.0,-1.0,0.71125066,-1.0,-1.0,0.17529348,0.68446815,0.7130396,0.7130396,0.0018554725,0.15945184,0.2522254,10.87593209916756,0.37694857,0.37694857,35000,eval
0.66556233,0.8464726,0.7252527,-1.0,-1.0,0.7111707,-1.0,-1.0,0.17516705,0.68809825,0.7150804,0.7150804,0.001788974,0.1534265,0.2428752,6.203028861392266,0.36183593,0.36183593,40000,eval
0.67581785,0.8495288,0.73119855,-1.0,-1.0,0.72032684,-1.0,-1.0,0.17643128,0.6977605,0.7232617,0.7232617,0.0017283383,0.14977361,0.23619056,10.705895426798993,0.34985965,0.34985965,45000,eval
0.67518854,0.84794563,0.73328906,-1.0,-1.0,0.72009987,-1.0,-1.0,0.17597978,0.69906086,0.7231353,0.7231353,0.0016811612,0.1480458,0.23210381,6.18975554193642,0.34090182,0.34090182,50000,eval
0.6700904,0.84969693,0.7353716,-1.0,-1.0,0.7152017,-1.0,-1.0,0.17417374,0.694004,0.71885496,0.71885496,0.0016838908,0.1492801,0.23347463,6.190546530775021,0.3377995,0.3377995,55000,eval
0.685102,0.8484604,0.74394345,-1.0,-1.0,0.7281718,-1.0,-1.0,0.17700921,0.70572513,0.7309915,0.7309915,0.0015972698,0.14649151,0.22635503,6.190292600078257,0.3265982,0.3265982,60000,eval
0.69290966,0.8552751,0.75592893,-1.0,-1.0,0.73305935,-1.0,-1.0,0.17691891,0.7128048,0.73552465,0.73552465,0.0015020374,0.13517606,0.21027802,10.751436769617985,0.30680856,0.30680856,65000,eval
0.69676447,0.8583144,0.7576859,-1.0,-1.0,0.73512936,-1.0,-1.0,0.1776955,0.71773523,0.73810726,0.73810726,0.0014550341,0.13211669,0.20486836,6.199976055640068,0.2980008,0.2980008,70000,eval
0.7031913,0.8623214,0.76206905,-1.0,-1.0,0.7377833,-1.0,-1.0,0.17812896,0.71999276,0.7423334,0.7423334,0.0014453947,0.13100204,0.20327167,6.196520012479583,0.29331392,0.29331392,75000,eval
0.6981278,0.8582896,0.7604121,-1.0,-1.0,0.73444307,-1.0,-1.0,0.17858046,0.7169767,0.7369695,0.7369695,0.001441944,0.13007094,0.2021682,6.190128671487672,0.28941917,0.28941917,80000,eval
0.70576036,0.8589064,0.7634157,-1.0,-1.0,0.7390134,-1.0,-1.0,0.17823732,0.7230992,0.74522305,0.74522305,0.0013914021,0.12758715,0.19715723,6.190197029029282,0.28187793,0.28187793,85000,eval
0.70202094,0.85870117,0.76597327,-1.0,-1.0,0.73883647,-1.0,-1.0,0.17749684,0.7223948,0.74318224,0.74318224,0.0013597416,0.1278423,0.19582947,6.190457893568456,0.2782754,0.2782754,90000,eval
0.71053815,0.8623456,0.77169263,-1.0,-1.0,0.74529755,-1.0,-1.0,0.1781109,0.72786707,0.74807656,0.74807656,0.0012933933,0.12322605,0.18789575,6.186917016559295,0.2682595,0.2682595,95000,eval
0.7079885,0.86279917,0.7669695,-1.0,-1.0,0.740543,-1.0,-1.0,0.17767744,0.7261694,0.74576485,0.74576485,0.0013048254,0.122084804,0.18732607,6.200436564297012,0.26582092,0.26582092,100000,eval
0.7157166,0.86923903,0.77499694,-1.0,-1.0,0.7479319,-1.0,-1.0,0.17812896,0.7319126,0.7521221,0.7521221,0.0012544213,0.11632837,0.17904946,6.193000006433848,0.25589296,0.25589296,105000,eval
0.720083,0.8681846,0.77810514,-1.0,-1.0,0.750113,-1.0,-1.0,0.17905003,0.7372223,0.75477695,0.75477695,0.001227745,0.11343816,0.17482536,11.048065082452787,0.25018308,0.25018308,110000,eval
0.72063285,0.8736264,0.77778894,-1.0,-1.0,0.75178266,-1.0,-1.0,0.1785624,0.7372404,0.7549395,0.7549395,0.0012017052,0.11400788,0.17409307,6.1900035584360324,0.24812165,0.24812165,115000,eval
0.7189893,0.8730067,0.7780496,-1.0,-1.0,0.74804413,-1.0,-1.0,0.17914033,0.73539823,0.75183314,0.75183314,0.00120799,0.10945771,0.16985722,6.1803787565246875,0.24270912,0.24270912,120000,eval
0.71745354,0.8692154,0.7791908,-1.0,-1.0,0.74736035,-1.0,-1.0,0.17890555,0.73402566,0.7517609,0.7517609,0.0012366516,0.11370294,0.1755355,6.192102868938297,0.24733976,0.24733976,125000,eval
0.72392553,0.8681773,0.7860357,-1.0,-1.0,0.7566367,-1.0,-1.0,0.17861658,0.7427488,0.7605563,0.7605563,0.0011325623,0.11040392,0.167032,6.194041343964511,0.23785257,0.23785257,130000,eval
0.72630626,0.8770597,0.7894887,-1.0,-1.0,0.7550947,-1.0,-1.0,0.17849016,0.7424418,0.75903916,0.75903916,0.0011442829,0.107907206,0.16512136,11.184169615694683,0.2351381,0.2351381,135000,eval
0.7257545,0.87535244,0.78887534,-1.0,-1.0,0.75539887,-1.0,-1.0,0.17783998,0.7426585,0.76006866,0.76006866,0.0011162485,0.106282204,0.16209458,10.647919548021008,0.23137024,0.23137024,140000,eval
